
1	Глава	глава	Ncfsi
2	първа	пръв	Mofsi

1	ОБЩИ	общ	A-pi
2	ПОЛОЖЕНИЯ	положение	Ncnpi

1	Предмет	предмет	Ncmsi

1	Този	този	Pde-os-m
2	закон	закон	Ncmsi
3	урежда	уреждам	Vpitf-r3s
4	отношенията	отношение	Ncnpd
5	,	,	punct
6	възникващи	възниквам	Vpiicar-p-i
7	при	при	R
8	създаването	създаване	Ncnsd
9	,	,	punct
10	закрилата	закрила	Ncfsd
11	и	и	Cp
12	използването	използване	Ncnsd
13	на	на	R
14	патентоспособните	патентоспособен	A-pd
15	изобретения	изобретение	Ncnpi
16	и	и	Cp
17	полезни	полезен	A-pi
18	модели	модел	Ncmpi
19	.	.	punct

1	Разпоредбите	разпоредба	Ncfpd
2	на	на	R
3	този	този	Pde-os-m
4	закон	закон	Ncmsi
5	се	се	Ppxta
6	прилагат	прилагам	Vpitf-r3p
7	и	и	Cp
8	по	по	R
9	отношение	отношение	Ncnsi
10	на	на	R
11	чуждестранни	чуждестранен	A-pi
12	граждани	гражданин	Ncmpi
13	и	и	Cp
14	юридически	юридически	A-pi
15	лица	лице	Ncnpi
16	от	от	R
17	държави	държава	Ncfpi
18	,	,	punct
19	които	който	Pre-op
20	участват	участвам	Vpiif-r3p
21	в	в	R
22	международни	международен	A-pi
23	договори	договор	Ncmpi
24	,	,	punct
25	по	по	R
26	които	който	Pre-op
27	страна	страна	Ncfsi
28	е	съм	Vxitf-r3s
29	Република	република	Ncfsi
30	България	българия	Npfsi
31	.	.	punct

1	Към	към	R
2	чуждестранни	чуждестранен	A-pi
3	граждани	гражданин	Ncmpi
4	и	и	Cp
5	юридически	юридически	A-pi
6	лица	лице	Ncnpi
7	от	от	R
8	други	друг	A-pi
9	държави	държава	Ncfpi
10	този	този	Pde-os-m
11	закон	закон	Ncmsi
12	се	се	Ppxta
13	прилага	прилагам	Vpitf-r3s
14	при	при	R
15	условията	условие	Ncnpd
16	на	на	R
17	взаимност	взаимност	Ncfsi
18	,	,	punct
19	която	който	Pre-os-f
20	се	се	Ppxta
21	преценява	преценявам	Vpitf-r3s
22	от	от	R
23	Патентното	патентен	Ansd
24	ведомство	ведомство	Ncnsi
